target_id,label
KIC-4482738,eclipsing_binary
KIC-7190639,stellar_variability_or_other
KIC-3124420,eclipsing_binary
KIC-7122259,eclipsing_binary
KIC-10616829,eclipsing_binary
KIC-6058896,eclipsing_binary
TIC-147892178,exoplanet_transit
KIC-8956706,stellar_variability_or_other
TIC-9725627,exoplanet_transit
TIC-31515092,exoplanet_transit
TIC-403288821,blend_contamination
KIC-5125048,stellar_variability_or_other
KIC-9459162,exoplanet_transit
TIC-141776043,blend_contamination
TIC-97700520,blend_contamination
TIC-350821320,exoplanet_transit
TIC-158555987,blend_contamination
TIC-128531633,exoplanet_transit
TIC-237222864,exoplanet_transit
KIC-5632781,stellar_variability_or_other
KIC-2438264,exoplanet_transit
TIC-375419034,exoplanet_transit
KIC-10292540,eclipsing_binary
TIC-445903569,exoplanet_transit
TIC-457939414,blend_contamination
KIC-3846515,blend_contamination
KIC-10748393,eclipsing_binary
TIC-143009290,exoplanet_transit
TIC-447976172,exoplanet_transit
TIC-160045097,exoplanet_transit
TIC-366443576,stellar_variability_or_other
TIC-273270473,exoplanet_transit
TIC-237405551,exoplanet_transit
KIC-5872139,stellar_variability_or_other
KIC-5471271,eclipsing_binary
TIC-142277868,exoplanet_transit
TIC-233059608,stellar_variability_or_other
KIC-4815612,eclipsing_binary
KIC-6628237,eclipsing_binary
TIC-159742538,exoplanet_transit
KIC-10862759,exoplanet_transit
TIC-140284353,stellar_variability_or_other
TIC-21035365,exoplanet_transit
TIC-139853601,blend_contamination
KIC-8937762,exoplanet_transit
KIC-6392727,exoplanet_transit
KIC-1871056,exoplanet_transit
TIC-401980624,exoplanet_transit
KIC-8621348,eclipsing_binary
TIC-260298958,eclipsing_binary
KIC-7429287,stellar_variability_or_other
TIC-372818426,exoplanet_transit
KIC-6867555,exoplanet_transit
KIC-11253711,exoplanet_transit
KIC-11296437,stellar_variability_or_other
KIC-3327993,eclipsing_binary
KIC-9268456,stellar_variability_or_other
KIC-9715631,exoplanet_transit
TIC-379717270,exoplanet_transit
KIC-11129145,stellar_variability_or_other
KIC-11804952,stellar_variability_or_other
KIC-12062660,eclipsing_binary
TIC-167656187,exoplanet_transit
TIC-365554300,stellar_variability_or_other
TIC-294350792,exoplanet_transit
KIC-8316503,eclipsing_binary
TIC-19155785,blend_contamination
TIC-34077285,exoplanet_transit
TIC-686072378,eclipsing_binary
TIC-56457123,exoplanet_transit
TIC-104208182,exoplanet_transit
KIC-7277317,exoplanet_transit
KIC-8686097,exoplanet_transit
KIC-11603298,stellar_variability_or_other
KIC-9551430,stellar_variability_or_other
TIC-54085154,blend_contamination
KIC-12459731,eclipsing_binary
KIC-10031526,eclipsing_binary
TIC-298663873,exoplanet_transit
KIC-6774826,blend_contamination
KIC-10491062,eclipsing_binary
KIC-12206313,exoplanet_transit
TIC-148914726,stellar_variability_or_other
TIC-294434193,exoplanet_transit
KIC-3966801,exoplanet_transit
KIC-8573193,exoplanet_transit
TIC-260120451,exoplanet_transit
KIC-8841297,exoplanet_transit
TIC-152852327,exoplanet_transit
TIC-65805840,exoplanet_transit
KIC-5520547,exoplanet_transit
KIC-10191056,eclipsing_binary
KIC-5300878,eclipsing_binary
KIC-11124703,stellar_variability_or_other
TIC-417129824,exoplanet_transit
KIC-6205897,exoplanet_transit
KIC-2860656,exoplanet_transit
KIC-8017703,exoplanet_transit
KIC-4851356,eclipsing_binary
TIC-119130170,exoplanet_transit
KIC-8262223,eclipsing_binary
TIC-120896927,exoplanet_transit
TIC-387409975,exoplanet_transit
TIC-272213425,exoplanet_transit
KIC-5386264,blend_contamination
KIC-6209347,eclipsing_binary
TIC-267561446,blend_contamination
KIC-3937519,exoplanet_transit
KIC-5470851,eclipsing_binary
KIC-11231334,eclipsing_binary
KIC-5471690,eclipsing_binary
TIC-287584141,exoplanet_transit
TIC-239136269,blend_contamination
TIC-454038613,exoplanet_transit
TIC-361218772,exoplanet_transit
KIC-8651389,exoplanet_transit
TIC-219208037,blend_contamination
KIC-6201203,stellar_variability_or_other
TIC-325653071,exoplanet_transit
TIC-281489322,exoplanet_transit
KIC-5369827,exoplanet_transit
TIC-120916706,exoplanet_transit
TIC-260189643,exoplanet_transit
KIC-8547525,stellar_variability_or_other
TIC-438149332,exoplanet_transit
KIC-9277896,exoplanet_transit
TIC-257531677,exoplanet_transit
KIC-9236858,eclipsing_binary
TIC-418298773,exoplanet_transit
KIC-5471770,eclipsing_binary
KIC-7133294,exoplanet_transit
KIC-12356617,exoplanet_transit
TIC-470450936,exoplanet_transit
KIC-5177104,exoplanet_transit
TIC-269701147,exoplanet_transit
KIC-9832208,exoplanet_transit
TIC-458686504,exoplanet_transit
TIC-249812036,blend_contamination
KIC-4679687,eclipsing_binary
TIC-172754786,blend_contamination
TIC-408809625,exoplanet_transit
TIC-209320688,exoplanet_transit
TIC-215018906,exoplanet_transit
TIC-147456499,exoplanet_transit
TIC-209935997,exoplanet_transit
KIC-4164511,exoplanet_transit
KIC-9943009,exoplanet_transit
TIC-231721006,exoplanet_transit
TIC-144645881,exoplanet_transit
KIC-6515335,stellar_variability_or_other
KIC-9873759,eclipsing_binary
KIC-8589754,eclipsing_binary
TIC-64531556,blend_contamination
KIC-7381580,exoplanet_transit
TIC-237101326,blend_contamination
KIC-8760135,eclipsing_binary
TIC-29959760,stellar_variability_or_other
TIC-46104747,exoplanet_transit
TIC-271891552,exoplanet_transit
KIC-10600261,exoplanet_transit
KIC-11873171,eclipsing_binary
TIC-358340733,exoplanet_transit
KIC-8579684,exoplanet_transit
TIC-394287035,exoplanet_transit
TIC-44791617,exoplanet_transit
KIC-5026326,blend_contamination
KIC-8559796,stellar_variability_or_other
KIC-10979716,eclipsing_binary
TIC-1001477809,blend_contamination
TIC-404227343,exoplanet_transit
KIC-11030475,exoplanet_transit
TIC-439942982,exoplanet_transit
TIC-159334269,blend_contamination
TIC-258804746,exoplanet_transit
KIC-4947556,blend_contamination
KIC-7903086,eclipsing_binary
KIC-11046870,eclipsing_binary
TIC-418471116,exoplanet_transit
KIC-9518710,stellar_variability_or_other
KIC-5213404,exoplanet_transit
KIC-7741837,stellar_variability_or_other
TIC-459189798,exoplanet_transit
TIC-66413476,exoplanet_transit
KIC-7100673,exoplanet_transit
KIC-8075618,eclipsing_binary
TIC-383214426,exoplanet_transit
KIC-2441161,eclipsing_binary
TIC-40055053,exoplanet_transit
TIC-276922692,exoplanet_transit
TIC-306485267,exoplanet_transit
KIC-7692093,stellar_variability_or_other
TIC-170103435,blend_contamination
TIC-422914082,exoplanet_transit
KIC-10337517,exoplanet_transit
TIC-166053959,exoplanet_transit
KIC-9390655,eclipsing_binary
TIC-294179385,exoplanet_transit
KIC-10619192,exoplanet_transit
KIC-6461850,eclipsing_binary
TIC-1101855081,exoplanet_transit
KIC-7090867,stellar_variability_or_other
KIC-4489844,blend_contamination
TIC-229172128,exoplanet_transit
TIC-436102447,exoplanet_transit
TIC-195483731,exoplanet_transit
KIC-3852655,exoplanet_transit
KIC-4673628,exoplanet_transit
TIC-319282294,blend_contamination
TIC-280206394,exoplanet_transit
KIC-9724993,exoplanet_transit
KIC-2166206,eclipsing_binary
KIC-8367113,exoplanet_transit
KIC-6471230,eclipsing_binary
TIC-257605131,exoplanet_transit
KIC-8613218,stellar_variability_or_other
KIC-5638699,stellar_variability_or_other
TIC-149845414,exoplanet_transit
KIC-4557341,blend_contamination
KIC-3836413,eclipsing_binary
KIC-3765692,exoplanet_transit
TIC-303523128,exoplanet_transit
KIC-8676061,stellar_variability_or_other
TIC-394691478,exoplanet_transit
TIC-23124038,stellar_variability_or_other
TIC-176899385,exoplanet_transit
KIC-10584140,exoplanet_transit
TIC-146261607,eclipsing_binary
KIC-9770983,blend_contamination
TIC-67300566,stellar_variability_or_other
TIC-262715204,exoplanet_transit
TIC-280097543,exoplanet_transit
TIC-350743714,blend_contamination
KIC-8160953,exoplanet_transit
TIC-9166136,exoplanet_transit
KIC-10924562,exoplanet_transit
TIC-237664324,stellar_variability_or_other
TIC-341444900,blend_contamination
TIC-144193715,exoplanet_transit
TIC-270507305,stellar_variability_or_other
TIC-380619414,exoplanet_transit
KIC-10407221,eclipsing_binary
TIC-399847887,exoplanet_transit
KIC-2450716,eclipsing_binary
KIC-5894073,blend_contamination
TIC-459604398,exoplanet_transit
KIC-10407191,exoplanet_transit
TIC-140687214,exoplanet_transit
KIC-5903749,exoplanet_transit
KIC-7449844,eclipsing_binary
TIC-75784122,exoplanet_transit
TIC-66296167,exoplanet_transit
KIC-11027722,eclipsing_binary
TIC-281225729,exoplanet_transit
KIC-10662202,exoplanet_transit
TIC-426032475,exoplanet_transit
KIC-2852941,exoplanet_transit
TIC-218354669,exoplanet_transit
TIC-286813592,exoplanet_transit
KIC-9588862,exoplanet_transit
TIC-46774573,exoplanet_transit
TIC-399871011,exoplanet_transit
TIC-285526706,exoplanet_transit
TIC-446158352,exoplanet_transit
TIC-325682877,exoplanet_transit
KIC-6152521,stellar_variability_or_other
TIC-384159646,exoplanet_transit
TIC-160268701,blend_contamination
TIC-237184773,stellar_variability_or_other
TIC-24499407,exoplanet_transit
KIC-4633434,eclipsing_binary
KIC-7891294,exoplanet_transit
TIC-423666115,stellar_variability_or_other
TIC-90950296,exoplanet_transit
KIC-8812360,stellar_variability_or_other
KIC-9579606,exoplanet_transit
TIC-327126871,exoplanet_transit
KIC-4932689,eclipsing_binary
KIC-5700900,stellar_variability_or_other
TIC-237015185,exoplanet_transit
TIC-8416274,exoplanet_transit
KIC-8007675,stellar_variability_or_other
KIC-9899577,eclipsing_binary
KIC-6437993,stellar_variability_or_other
KIC-10932270,exoplanet_transit
TIC-356978132,stellar_variability_or_other
TIC-118329434,stellar_variability_or_other
KIC-11754553,exoplanet_transit
KIC-8957954,eclipsing_binary
TIC-272050287,blend_contamination
TIC-208151094,exoplanet_transit
KIC-11493732,eclipsing_binary
KIC-6949061,exoplanet_transit
KIC-9845909,exoplanet_transit
TIC-376867898,exoplanet_transit
KIC-5476671,blend_contamination
KIC-10225800,blend_contamination
TIC-45034406,exoplanet_transit
KIC-1722276,stellar_variability_or_other
TIC-194679333,exoplanet_transit
KIC-8143170,stellar_variability_or_other
TIC-422385684,exoplanet_transit
KIC-9227215,exoplanet_transit
TIC-27414976,exoplanet_transit
TIC-97158538,blend_contamination
TIC-303317324,exoplanet_transit
TIC-42015200,blend_contamination
KIC-9514372,exoplanet_transit
TIC-201248411,exoplanet_transit
TIC-345009464,exoplanet_transit
TIC-14661418,exoplanet_transit
KIC-9406892,eclipsing_binary
KIC-10879213,eclipsing_binary
TIC-368628986,exoplanet_transit
KIC-11348997,exoplanet_transit
TIC-44898913,exoplanet_transit
KIC-5376836,exoplanet_transit
TIC-33303538,stellar_variability_or_other
TIC-219187649,exoplanet_transit
KIC-5092266,exoplanet_transit
KIC-11082795,stellar_variability_or_other
KIC-11137061,exoplanet_transit
KIC-3440978,exoplanet_transit
KIC-7668416,exoplanet_transit
KIC-9838060,eclipsing_binary
KIC-11446961,exoplanet_transit
TIC-259592689,exoplanet_transit
KIC-8738735,exoplanet_transit
TIC-151681127,stellar_variability_or_other
TIC-397763985,exoplanet_transit
KIC-11716643,exoplanet_transit
KIC-8916492,eclipsing_binary
TIC-355796887,exoplanet_transit
KIC-8678594,exoplanet_transit
TIC-156987351,exoplanet_transit
KIC-8095441,exoplanet_transit
TIC-45054849,exoplanet_transit
TIC-461635621,exoplanet_transit
KIC-11348086,stellar_variability_or_other
KIC-11501774,eclipsing_binary
TIC-366074069,blend_contamination
TIC-21349099,exoplanet_transit
KIC-12505503,exoplanet_transit
TIC-172033454,exoplanet_transit
TIC-383410746,exoplanet_transit
TIC-82508808,stellar_variability_or_other
TIC-22705558,exoplanet_transit
TIC-188865842,exoplanet_transit
KIC-6849310,exoplanet_transit
TIC-390651552,exoplanet_transit
KIC-10864531,exoplanet_transit
TIC-431871952,exoplanet_transit
KIC-5201115,eclipsing_binary
KIC-9763754,stellar_variability_or_other
KIC-10581918,stellar_variability_or_other
TIC-144297844,exoplanet_transit
TIC-445582110,exoplanet_transit
KIC-4157052,blend_contamination
TIC-235901733,exoplanet_transit
KIC-8626325,exoplanet_transit
KIC-6350476,blend_contamination
KIC-3355104,eclipsing_binary
KIC-8555967,exoplanet_transit
KIC-8803882,stellar_variability_or_other
KIC-7132462,exoplanet_transit
KIC-6019971,exoplanet_transit
KIC-2569995,eclipsing_binary
TIC-445254275,blend_contamination
KIC-6314173,eclipsing_binary
TIC-192003741,exoplanet_transit
KIC-7352727,blend_contamination
TIC-115771549,stellar_variability_or_other
TIC-39573090,exoplanet_transit
KIC-9710792,stellar_variability_or_other
KIC-11874577,exoplanet_transit
TIC-161156159,blend_contamination
KIC-12058931,exoplanet_transit
KIC-5871985,exoplanet_transit
TIC-142276270,exoplanet_transit
TIC-348844154,blend_contamination
KIC-3942670,exoplanet_transit
TIC-238197638,exoplanet_transit
KIC-9581498,stellar_variability_or_other
TIC-230387153,exoplanet_transit
TIC-63470437,exoplanet_transit
TIC-231721005,blend_contamination
KIC-3222680,eclipsing_binary
KIC-3967760,exoplanet_transit
TIC-149179763,exoplanet_transit
KIC-6594972,eclipsing_binary
KIC-9838537,eclipsing_binary
KIC-8644365,exoplanet_transit
KIC-12004680,eclipsing_binary
TIC-17129975,blend_contamination
KIC-7959310,stellar_variability_or_other
KIC-3442055,exoplanet_transit
KIC-6610433,stellar_variability_or_other
TIC-376740324,eclipsing_binary
KIC-6314185,eclipsing_binary
KIC-8505920,exoplanet_transit
TIC-367607434,stellar_variability_or_other
KIC-11152950,blend_contamination
KIC-8676038,exoplanet_transit
TIC-170627138,exoplanet_transit
KIC-5552562,exoplanet_transit
TIC-188389305,exoplanet_transit
TIC-80224448,exoplanet_transit
KIC-10518725,eclipsing_binary
KIC-9001468,eclipsing_binary
KIC-7051984,eclipsing_binary
TIC-437756191,exoplanet_transit
TIC-167754523,blend_contamination
TIC-123234747,exoplanet_transit
TIC-437774844,exoplanet_transit
KIC-11599038,exoplanet_transit
KIC-8009350,exoplanet_transit
KIC-3342592,eclipsing_binary
KIC-7906882,exoplanet_transit
TIC-260539542,exoplanet_transit
TIC-327369524,exoplanet_transit
TIC-142090065,blend_contamination
KIC-3838496,eclipsing_binary
KIC-9851662,exoplanet_transit
KIC-4473226,exoplanet_transit
TIC-186599508,blend_contamination
KIC-11912932,eclipsing_binary
KIC-5771589,eclipsing_binary
KIC-1995519,exoplanet_transit
KIC-6545358,eclipsing_binary
TIC-198456933,exoplanet_transit
TIC-119950057,exoplanet_transit
TIC-410449566,exoplanet_transit
KIC-11722217,stellar_variability_or_other
KIC-11453349,exoplanet_transit
KIC-7499571,stellar_variability_or_other
KIC-9210387,exoplanet_transit
KIC-8806985,exoplanet_transit
TIC-147660201,blend_contamination
TIC-138968089,blend_contamination
TIC-155419920,exoplanet_transit
KIC-9015738,exoplanet_transit
TIC-237221436,exoplanet_transit
TIC-434186655,exoplanet_transit
KIC-11769689,exoplanet_transit
KIC-8076630,blend_contamination
TIC-160432093,exoplanet_transit
TIC-142918609,blend_contamination
KIC-8013439,exoplanet_transit
TIC-322824542,exoplanet_transit
TIC-75076261,exoplanet_transit
TIC-18067025,exoplanet_transit
KIC-3001955,exoplanet_transit
TIC-401028336,exoplanet_transit
KIC-2984990,exoplanet_transit
TIC-231949697,exoplanet_transit
KIC-6634133,eclipsing_binary
TIC-352438619,exoplanet_transit
TIC-398572544,exoplanet_transit
TIC-267414551,exoplanet_transit
KIC-3323289,eclipsing_binary
TIC-267810289,exoplanet_transit
KIC-8719324,stellar_variability_or_other
TIC-142784687,exoplanet_transit
KIC-8352009,exoplanet_transit
KIC-11495458,exoplanet_transit
TIC-403135192,exoplanet_transit
TIC-188876052,exoplanet_transit
TIC-385400633,exoplanet_transit
TIC-335630746,exoplanet_transit
TIC-384299730,exoplanet_transit
TIC-60286662,exoplanet_transit
TIC-352690548,exoplanet_transit
KIC-10471621,exoplanet_transit
KIC-5022828,exoplanet_transit
TIC-332715376,exoplanet_transit
TIC-270649648,exoplanet_transit
TIC-258829450,exoplanet_transit
KIC-9758032,exoplanet_transit
KIC-7808587,exoplanet_transit
TIC-169765334,exoplanet_transit
TIC-364107753,blend_contamination
TIC-192826603,exoplanet_transit
KIC-9264949,exoplanet_transit
KIC-3348090,blend_contamination
KIC-12647110,stellar_variability_or_other
KIC-10960993,eclipsing_binary
TIC-298437387,exoplanet_transit
KIC-5217733,stellar_variability_or_other
TIC-306248357,exoplanet_transit
KIC-5471289,eclipsing_binary
KIC-12459808,eclipsing_binary
KIC-7045605,stellar_variability_or_other
TIC-23179035,exoplanet_transit
KIC-4540632,eclipsing_binary
KIC-8240123,eclipsing_binary
KIC-6060203,exoplanet_transit
KIC-2837111,exoplanet_transit
KIC-4079530,eclipsing_binary
KIC-9851142,eclipsing_binary
TIC-286153328,exoplanet_transit
KIC-6924203,exoplanet_transit
TIC-250306572,exoplanet_transit
TIC-233415701,exoplanet_transit
TIC-355655412,exoplanet_transit
KIC-10199984,exoplanet_transit
TIC-268643535,exoplanet_transit
TIC-154814765,exoplanet_transit
TIC-283165117,exoplanet_transit
KIC-11669239,exoplanet_transit
KIC-12508335,eclipsing_binary
TIC-305492348,exoplanet_transit
KIC-10274244,eclipsing_binary
TIC-177258735,exoplanet_transit
TIC-267712001,exoplanet_transit
KIC-10363300,eclipsing_binary
KIC-8672910,exoplanet_transit
TIC-274662200,blend_contamination
KIC-9043947,exoplanet_transit
TIC-318491006,exoplanet_transit
KIC-8397675,exoplanet_transit
KIC-8689373,exoplanet_transit
KIC-3851130,eclipsing_binary
KIC-9101271,stellar_variability_or_other
TIC-16740101,exoplanet_transit
TIC-701926762,exoplanet_transit
KIC-5527172,eclipsing_binary
KIC-5470960,eclipsing_binary
TIC-407966340,exoplanet_transit
KIC-4770617,exoplanet_transit
KIC-5565497,eclipsing_binary
KIC-9394601,eclipsing_binary
KIC-4645833,blend_contamination
TIC-156377968,exoplanet_transit
KIC-10320341,eclipsing_binary
KIC-9838608,eclipsing_binary
TIC-368739874,exoplanet_transit
KIC-10187563,stellar_variability_or_other
KIC-6113752,stellar_variability_or_other
TIC-268372005,blend_contamination
TIC-140691463,exoplanet_transit
TIC-130633912,exoplanet_transit
TIC-53596439,exoplanet_transit
TIC-289047954,exoplanet_transit
TIC-354031707,exoplanet_transit
TIC-405559035,exoplanet_transit
TIC-385459345,exoplanet_transit
KIC-9451706,exoplanet_transit
TIC-183979262,blend_contamination
KIC-9364290,exoplanet_transit
TIC-32499655,exoplanet_transit
TIC-197643976,exoplanet_transit
KIC-7433585,eclipsing_binary
TIC-352413427,exoplanet_transit
KIC-11282568,exoplanet_transit
KIC-9149789,exoplanet_transit
TIC-448688668,exoplanet_transit
TIC-312899686,blend_contamination
KIC-3241647,eclipsing_binary
TIC-363632843,exoplanet_transit
KIC-1164301,stellar_variability_or_other
KIC-10031656,eclipsing_binary
TIC-91555165,exoplanet_transit
TIC-372759746,exoplanet_transit
KIC-7285757,exoplanet_transit
TIC-366972162,exoplanet_transit
TIC-39080923,exoplanet_transit
KIC-7778621,exoplanet_transit
KIC-7256460,stellar_variability_or_other
KIC-5475712,eclipsing_binary
KIC-7091432,exoplanet_transit
TIC-49710555,blend_contamination
TIC-459323923,exoplanet_transit
TIC-268456052,exoplanet_transit
TIC-243464977,stellar_variability_or_other
KIC-5978170,exoplanet_transit
KIC-9289960,stellar_variability_or_other
TIC-82362447,eclipsing_binary
TIC-113553629,blend_contamination
TIC-335590096,exoplanet_transit
KIC-6365156,exoplanet_transit
KIC-7050060,stellar_variability_or_other
TIC-346929661,exoplanet_transit
TIC-335540507,exoplanet_transit
TIC-333324340,exoplanet_transit
TIC-312678993,stellar_variability_or_other
TIC-310262516,exoplanet_transit
KIC-8094120,exoplanet_transit
KIC-10809677,eclipsing_binary
KIC-4247991,exoplanet_transit
TIC-74482749,blend_contamination
KIC-3533483,stellar_variability_or_other
