target_id,time,flux,source,label,true_period,true_depth,true_duration,cadence_min,sector
candidate_b,0.0,1.0007326885200152,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.0013888888888888,1.0020345349602366,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.0027777777777777,0.9982434118559438,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.0041666666666666,0.997273980630624,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.0055555555555555,0.994024485366636,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.0069444444444444,1.0029148689459586,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.0083333333333333,1.0000499719017282,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.0097222222222222,1.0006171940348405,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.0111111111111111,0.9976492153704832,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.0125,1.003679494087858,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.0138888888888888,1.002829601733034,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.0152777777777777,0.9996345283555368,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.0166666666666666,0.9983324096262932,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.0180555555555555,0.9989299258478244,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.0194444444444444,0.997604123372726,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.0222222222222222,1.0000796924477215,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.0236111111111111,0.9981514968408984,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.025,1.001756627561626,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.0263888888888888,0.9989215942760238,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.0277777777777777,0.998938128808182,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.0291666666666666,1.004611759012606,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.0305555555555555,0.9978228414323438,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.0319444444444444,0.9952962523361636,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.0333333333333333,1.0010986455772224,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.0347222222222222,0.993766394465772,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.0361111111111111,1.000793135907477,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.0375,1.0029451604256778,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.0388888888888888,1.0002103450922624,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.0402777777777777,1.000027825222889,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.0416666666666666,0.9938481719432514,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.0430555555555555,1.0016659110566764,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.0444444444444444,1.00118887770174,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.0458333333333333,0.9964840067248764,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.0472222222222222,1.0057395122417383,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.0486111111111111,0.9963279513977792,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.05,0.9949621289148486,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.0513888888888888,0.994566826690268,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.0527777777777777,1.0000779127219632,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.0541666666666666,1.0010136137504413,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.0555555555555555,1.001322921732804,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.0569444444444444,0.9989879200653536,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.0583333333333333,0.9975619749338924,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.0597222222222222,1.002528293746024,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
