target_id,time,flux,source,label,true_period,true_depth,true_duration,cadence_min,sector
candidate_a,0.0,1.0006094341595089,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.0013888888888888,0.997920031787519,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.0027777777777777,1.0015009023916128,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.0041666666666666,1.0018811294327823,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.0055555555555555,0.9960979296226924,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.0069444444444444,0.9973956409862752,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.0083333333333333,1.0002556808063343,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.0097222222222222,0.9993675148153128,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.0111111111111111,0.9999663976849914,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.0125,0.9982939121448527,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.0138888888888888,1.0017587959497256,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.0152777777777777,1.001555583870858,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.0166666666666666,1.0001320613951223,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.0180555555555555,1.002254482413936,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.0194444444444444,1.000935018684504,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.0208333333333333,0.9982814150742336,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.0222222222222222,1.000737501568165,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.0236111111111111,0.998082234798342,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.025,1.0017569006026146,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.0263888888888888,0.9999001481780276,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.0277777777777777,0.9996302752729096,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.0291666666666666,0.998638140911192,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.0305555555555555,1.002445082677348,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.0319444444444444,0.9996909410358624,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.0333333333333333,0.9991433443556738,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.0347222222222222,0.9992957328990236,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.0361111111111111,1.0010646183711067,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.0375,1.0007308881287282,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.0388888888888888,1.000825465223192,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.0402777777777777,1.0008616420060157,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.0416666666666666,1.0042832952017409,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.0430555555555555,0.9991871699672308,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.0444444444444444,0.998975514541857,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.0458333333333333,0.9983724545435042,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.0472222222222222,1.001231958845151,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.0486111111111111,1.0022579445854418,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.05,0.9997721050846904,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.0513888888888888,0.998319687046075,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.0527777777777777,0.9983510375686176,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.0541666666666666,1.0013011855756495,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.0555555555555555,1.001486508342407,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.0569444444444444,1.0010863085366104,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.0583333333333333,0.9986689805854226,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.0597222222222222,1.0004643226461334,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.0611111111111111,1.0002333716182814,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.0625,1.000437377193458,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.0638888888888889,1.0017428575558964,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.0652777777777777,1.0004471910975494,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.0666666666666666,1.001357827126144,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.0680555555555555,1.0001351581389777,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.0694444444444444,1.00057823879738,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.0722222222222222,1.0012625764516772,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.0736111111111111,0.9970856883602888,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.075,0.9993606575672854,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.0763888888888889,0.9990592546914144,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.0777777777777777,0.9987222443035132,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.0791666666666666,0.9994497154975468,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.0805555555555555,1.0029898826224688,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.0819444444444444,0.9982683377686136,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.0833333333333333,1.001936556709183,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.0847222222222222,0.9966342604567684,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.0861111111111111,0.9993302299400284,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.0875,1.00032550613021,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.0888888888888888,1.0011724446627186,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.0902777777777777,1.0014224531595857,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.0916666666666666,1.0015866944704,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.0930555555555555,0.9993025498555032,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.0944444444444444,0.9990752964146709,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.0958333333333333,1.0017159517625145,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.0972222222222222,0.9996173913502368,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.0986111111111111,0.9974486273533242,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.1,0.9977334255719932,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.1013888888888888,0.9981610954279968,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.1027777777777777,1.0009943214881076,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.1041666666666666,1.0002848514721412,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.1055555555555555,1.0013809707081356,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.1069444444444444,0.9991454947073268,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.1083333333333333,1.0003170793821534,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.1097222222222222,1.0012511807879347,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.1111111111111111,0.9993813069205596,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.1125,1.0009135504751148,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.1138888888888888,0.9986761481178666,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.1152777777777777,0.9992738923068698,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.1166666666666666,0.9992365242120034,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.1180555555555555,0.997608320708822,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.1194444444444444,1.000973944961571,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.1208333333333333,0.9990611953195946,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.1222222222222222,1.0000249882374554,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.1236111111111111,1.000961493317812,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.125,1.00089306235206,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.1263888888888888,1.0013307702179457,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.1277777777777778,0.9998030290309812,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.1291666666666666,0.9991534033759116,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.1305555555555555,0.9998405635781872,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.1319444444444444,0.996625331132084,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.1333333333333333,0.997105775055154,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.1347222222222222,0.9973546007752911,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.1361111111111111,0.998005506344797,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.1375,1.0007995484534469,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.1388888888888889,0.99818904188928,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.1402777777777777,0.9992436748919212,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.1416666666666666,1.002598456595572,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.1430555555555555,0.9992874720578772,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.1444444444444444,1.0014750311369345,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.1458333333333333,0.9981327646399802,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.1472222222222222,0.9995891248842648,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.1486111111111111,0.9980999558901787,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.15,0.9993219338481988,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.1513888888888889,1.0016806162749148,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.1527777777777778,0.9965453591536152,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.1541666666666666,1.0008688472870917,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.1555555555555555,1.0004754712046646,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.1569444444444444,0.9988117000886064,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.1583333333333333,0.9971078842912232,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.1597222222222222,1.0001442590154277,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
