target_id,label
KIC-6199702,eclipsing_binary
KIC-9221398,eclipsing_binary
TIC-245341495,exoplanet_transit
KIC-11774991,exoplanet_transit
TIC-234603808,exoplanet_transit
KIC-6501635,exoplanet_transit
TIC-175482273,exoplanet_transit
KIC-6428602,stellar_variability_or_other
KIC-11761199,eclipsing_binary
KIC-3438976,eclipsing_binary
TIC-278138619,exoplanet_transit
TIC-101569583,exoplanet_transit
KIC-3644631,blend_contamination
TIC-327011842,blend_contamination
KIC-11444772,stellar_variability_or_other
TIC-156990000,exoplanet_transit
KIC-10855545,stellar_variability_or_other
TIC-436575927,exoplanet_transit
KIC-6767840,exoplanet_transit
TIC-284477310,exoplanet_transit
TIC-392027961,exoplanet_transit
KIC-4945035,eclipsing_binary
TIC-206361691,exoplanet_transit
TIC-155949264,exoplanet_transit
TIC-443616612,exoplanet_transit
KIC-5174920,stellar_variability_or_other
KIC-10991431,stellar_variability_or_other
TIC-306363166,exoplanet_transit
KIC-8686761,eclipsing_binary
TIC-272146465,stellar_variability_or_other
TIC-6404965,exoplanet_transit
KIC-4833135,stellar_variability_or_other
KIC-9782748,exoplanet_transit
KIC-7289577,exoplanet_transit
TIC-277833423,exoplanet_transit
TIC-356835341,exoplanet_transit
KIC-6035335,exoplanet_transit
TIC-389525208,blend_contamination
KIC-3341760,eclipsing_binary
TIC-10487354,exoplanet_transit
TIC-418567812,exoplanet_transit
TIC-77156657,exoplanet_transit
KIC-7093401,exoplanet_transit
KIC-9216775,exoplanet_transit
KIC-9904059,exoplanet_transit
KIC-2578017,eclipsing_binary
KIC-12251779,eclipsing_binary
TIC-272167060,exoplanet_transit
KIC-9411317,eclipsing_binary
KIC-8588982,stellar_variability_or_other
KIC-8494410,eclipsing_binary
KIC-8510197,stellar_variability_or_other
KIC-9717943,exoplanet_transit
TIC-366755319,exoplanet_transit
TIC-8516795,exoplanet_transit
TIC-445522339,stellar_variability_or_other
KIC-2445154,eclipsing_binary
KIC-3103227,exoplanet_transit
KIC-11298298,exoplanet_transit
TIC-16776356,exoplanet_transit
TIC-235684392,blend_contamination
TIC-289313987,stellar_variability_or_other
TIC-272983172,exoplanet_transit
KIC-8613535,exoplanet_transit
KIC-10010452,stellar_variability_or_other
TIC-199688472,blend_contamination
TIC-143994283,blend_contamination
KIC-5371776,exoplanet_transit
TIC-120317234,exoplanet_transit
TIC-238086647,stellar_variability_or_other
KIC-6681687,stellar_variability_or_other
TIC-193023697,exoplanet_transit
TIC-279331929,exoplanet_transit
KIC-9579072,stellar_variability_or_other
TIC-243185500,exoplanet_transit
TIC-157768969,exoplanet_transit
TIC-301623068,exoplanet_transit
TIC-192372961,blend_contamination
TIC-467783290,blend_contamination
KIC-6962977,exoplanet_transit
KIC-11601425,exoplanet_transit
KIC-8580438,eclipsing_binary
KIC-8959240,exoplanet_transit
KIC-11918099,exoplanet_transit
